0.471367,0.465068,1.0,
0.734707,0.214242,0.0,
0.607641,0.415727,1.0,
0.572015,0.859342,0.0,
0.431208,0.316679,1.0,
0.799228,0.623476,0.0,
0.603964,0.614626,1.0,
0.814924,0.429581,0.0,
0.568005,0.662971,1.0,
0.148377,0.766815,0.0,
0.641291,0.371334,1.0,
0.256825,0.450476,0.0,
0.358768,0.415957,1.0,
0.210036,0.066801,0.0,
0.588454,0.344829,1.0,
0.881218,0.633325,0.0,
0.418895,0.566294,1.0,
0.018290,0.400774,0.0,
0.625190,0.576197,1.0,
0.120783,0.993930,0.0,
0.346476,0.624117,1.0,
0.583511,0.077255,0.0,
0.472985,0.452187,1.0,
0.525862,0.166237,0.0,
0.680974,0.533880,1.0,
0.055480,0.445037,0.0,
0.493065,0.347920,1.0,
0.469940,0.274669,0.0,
0.443132,0.320935,1.0,
0.619807,0.092807,0.0,
0.622853,0.493446,1.0,
0.121453,0.267541,0.0,
0.526841,0.409587,1.0,
0.627846,0.200351,0.0,
0.418738,0.331081,1.0,
0.928214,0.486289,0.0,
0.427571,0.380322,1.0,
0.938403,0.732515,0.0,
0.454532,0.321599,1.0,
0.528694,0.766090,0.0,
0.570127,0.325842,1.0,
0.819436,0.258702,0.0,
0.426704,0.611483,1.0,
0.720689,0.619060,0.0,
0.515136,0.486339,1.0,
0.493014,0.083623,0.0,
0.483397,0.647162,1.0,
0.865172,0.946048,0.0,
0.390498,0.500197,1.0,
0.769667,0.785770,0.0,
0.476421,0.605348,1.0,
0.972890,0.363080,0.0,
0.417538,0.553092,1.0,
0.273208,0.803606,0.0,
0.384165,0.457803,1.0,
0.282246,0.706836,0.0,
0.616766,0.589210,1.0,
0.888337,0.282115,0.0,
0.502512,0.319579,1.0,
0.663373,0.313444,0.0,
0.320975,0.425577,1.0,
0.420117,0.913202,0.0,
0.373769,0.532600,1.0,
0.267810,0.079950,0.0,
0.589962,0.489984,1.0,
0.665331,0.210491,0.0,
0.591843,0.500417,1.0,
0.039511,0.064105,0.0,
0.482395,0.606959,1.0,
0.902284,0.691837,0.0,
0.414653,0.467203,1.0,
0.885108,0.012333,0.0,
0.305961,0.478200,1.0,
0.765385,0.831329,0.0,
0.551632,0.673049,1.0,
0.733145,0.969883,0.0,
0.328907,0.535036,1.0,
0.258522,0.971675,0.0,
0.480668,0.380559,1.0,
0.422156,0.172445,0.0,
0.454456,0.643637,1.0,
0.294648,0.142514,0.0,
0.557406,0.525735,1.0,
0.189694,0.178700,0.0,
0.304414,0.481030,1.0,
0.196804,0.690990,0.0,
0.652729,0.612282,1.0,
0.569097,0.809287,0.0,
0.384937,0.643051,1.0,
0.732344,0.502853,0.0,
0.583708,0.585051,1.0,
0.452201,0.143736,0.0,
0.405139,0.574132,1.0,
0.181806,0.614178,0.0,
0.401716,0.633272,1.0,
0.115493,0.090117,0.0,
0.562412,0.655726,1.0,
0.746172,0.913846,0.0,
0.879946,0.246769,1.0,
0.405356,0.825592,0.0,
0.623824,0.401991,1.0,
0.615042,0.008255,0.0,
0.457688,0.555390,1.0,
0.316407,0.852548,0.0,
0.398669,0.629339,1.0,
0.721289,0.712047,0.0,
0.664888,0.566238,1.0,
0.071650,0.216554,0.0,
0.468747,0.434343,1.0,
0.875498,0.498666,0.0,
0.582925,0.228318,1.0,
0.974858,0.440346,0.0,
0.357434,0.391327,1.0,
0.469040,0.148895,0.0,
0.630200,0.374657,1.0,
0.394411,0.859285,0.0,
0.841466,0.517289,1.0,
0.904910,0.827269,0.0,
0.524898,0.569063,1.0,
0.212488,0.290651,0.0,
0.514752,0.445046,1.0,
0.041282,0.834401,0.0,
0.564216,0.583361,1.0,
0.867708,0.571124,0.0,
0.598632,0.615127,1.0,
0.834877,0.785489,0.0,
0.391736,0.514166,1.0,
0.956473,0.437717,0.0,
0.575751,0.440173,1.0,
0.229433,0.085584,0.0,
0.581056,0.407739,1.0,
0.935412,0.477567,0.0,
0.487415,0.582993,1.0,
0.618081,0.081466,0.0,
0.680167,0.558636,1.0,
0.810301,0.734193,0.0,
0.340692,0.608583,1.0,
0.787452,0.702432,0.0,
0.519672,0.334945,1.0,
0.523995,0.779523,0.0,
0.345070,0.595767,1.0,
0.188268,0.215296,0.0,
0.374845,0.614656,1.0,
0.296483,0.985421,0.0,
0.554133,0.313853,1.0,
0.947415,0.210335,0.0,
0.699623,0.560696,1.0,
0.153820,0.249558,0.0,
0.576243,0.316039,1.0,
0.369503,0.235935,0.0,
0.581708,0.565623,1.0,
0.045140,0.662190,0.0,
0.411630,0.460408,1.0,
0.826473,0.531350,0.0,
0.653345,0.569818,1.0,
0.338548,0.980895,0.0,
0.582919,0.520698,1.0,
0.054083,0.970617,0.0,
0.644274,0.306261,1.0,
0.080232,0.450881,0.0,
0.382910,0.565265,1.0,
0.372033,0.762242,0.0,
0.384477,0.507017,1.0,
0.174034,0.981251,0.0,
0.469877,0.627298,1.0,
0.738775,0.599351,0.0,
0.649079,0.463296,1.0,
0.209047,0.460098,0.0,
0.511516,0.441752,1.0,
0.867494,0.965641,0.0,
0.485732,0.304177,1.0,
0.841083,0.083513,0.0,
0.397566,0.489337,1.0,
0.144523,0.998209,0.0,
0.551973,0.404518,1.0,
0.069126,0.804411,0.0,
0.585921,0.581702,1.0,
0.215644,0.333978,0.0,
0.379419,0.900808,1.0,
0.966404,0.359757,0.0,
0.454717,0.632327,1.0,
0.350990,0.093256,0.0,
0.628872,0.454666,1.0,
0.904544,0.667705,0.0,
0.772335,0.635280,1.0,
0.114174,0.924485,0.0,
0.568379,0.537478,1.0,
0.152145,0.100182,0.0,
0.471849,0.566096,1.0,
0.552673,0.768234,0.0,
0.656502,0.424081,1.0,
0.944100,0.489904,0.0,
0.615383,0.534344,1.0,
0.885572,0.812429,0.0,
0.602238,0.408687,1.0,
0.585839,0.188644,0.0,
0.635652,0.409614,1.0,
0.087451,0.793415,0.0,
0.497719,0.565521,1.0,
0.803954,0.062134,0.0,
0.411973,0.627926,1.0,
0.957739,0.722147,0.0,
0.055906,0.617560,1.0,
0.034428,0.635904,0.0,
0.677091,0.476239,1.0,
0.853626,0.884726,0.0,
0.453700,0.327606,1.0,
0.860425,0.164345,0.0,
0.314643,0.212194,1.0,
0.035032,0.780420,0.0,
0.417817,0.446258,1.0,
0.033586,0.472985,0.0,
0.528747,0.442885,1.0,
0.272239,0.516251,0.0,
0.441969,0.366419,1.0,
0.254882,0.803692,0.0,
0.534728,0.569149,1.0,
0.037691,0.466437,0.0,
0.442776,0.339594,1.0,
0.606824,0.895025,0.0,
0.539426,0.333260,1.0,
0.427009,0.747850,0.0,
0.488967,0.064351,1.0,
0.299705,0.139920,0.0,
0.546967,0.681311,1.0,
0.909381,0.964100,0.0,
0.518170,0.685334,1.0,
0.531015,0.764325,0.0,
0.981520,0.404001,1.0,
0.123274,0.859042,0.0,
0.524725,0.453387,1.0,
0.283159,0.052225,0.0,
0.696323,0.501141,1.0,
0.132730,0.792253,0.0,
0.490385,0.507841,1.0,
0.163906,0.765319,0.0,
0.443888,0.619275,1.0,
0.256141,0.963213,0.0,
0.498139,0.423989,1.0,
0.413145,0.725132,0.0,
0.090060,0.645305,1.0,
0.319054,0.337475,0.0,
0.421886,0.442878,1.0,
0.852805,0.097066,0.0,
0.610950,0.436863,1.0,
0.814083,0.286228,0.0,
0.476503,0.384783,1.0,
0.025437,0.512024,0.0,
0.616878,0.460864,1.0,
0.123869,0.874306,0.0,
0.494375,0.359480,1.0,
0.957622,0.757752,0.0,
0.454741,0.624159,1.0,
0.070147,0.955977,0.0,
0.549424,0.162459,1.0,
0.950685,0.166302,0.0,
0.824372,0.226379,1.0,
0.117992,0.087236,0.0,
0.470198,0.618468,1.0,
0.873867,0.074677,0.0,
0.753688,0.233551,1.0,
0.038005,0.752899,0.0,
0.529085,0.534518,1.0,
0.530495,0.027850,0.0,
0.583223,0.224186,1.0,
0.565017,0.248258,0.0,
0.345067,0.537817,1.0,
0.178149,0.142704,0.0,
0.537401,0.695041,1.0,
0.162366,0.886256,0.0,
0.355054,0.388385,1.0,
0.164146,0.801902,0.0,
0.559973,0.460312,1.0,
0.704511,0.721021,0.0,
0.931611,0.589725,1.0,
0.371450,0.965772,0.0,
0.453465,0.389005,1.0,
0.267568,0.011976,0.0,
0.451801,0.418380,1.0,
0.784802,0.173811,0.0,
0.465417,0.266825,1.0,
0.241640,0.238648,0.0,
0.333137,0.428206,1.0,
0.987379,0.874628,0.0,
0.493597,0.488482,1.0,
0.321947,0.968201,0.0,
0.335063,0.396892,1.0,
0.770390,0.946485,0.0,
0.354347,0.504130,1.0,
0.924030,0.168983,0.0,
0.389848,0.183133,1.0,
0.381096,0.084065,0.0,
0.444379,0.472059,1.0,
0.843885,0.183378,0.0,
0.877811,0.373620,1.0,
0.968989,0.790167,0.0,
0.420536,0.947543,1.0,
0.645089,0.006383,0.0,
0.241576,0.176014,1.0,
0.014615,0.640202,0.0,
0.365929,0.361652,1.0,
0.725829,0.003636,0.0,
0.193872,0.407286,1.0,
0.161241,0.982216,0.0,
0.013299,0.509961,1.0,
0.019911,0.649946,0.0,
0.525460,0.399021,1.0,
0.032612,0.105386,0.0,
0.245979,0.167503,1.0,
0.001673,0.120184,0.0,
0.580269,0.386901,1.0,
0.789375,0.022668,0.0,
0.647373,0.593004,1.0,
0.931700,0.084029,0.0,
0.606828,0.952760,1.0,
0.795984,0.095119,0.0,
0.417538,0.555252,1.0,
0.937476,0.156507,0.0,
0.364186,0.870741,1.0,
0.978524,0.057594,0.0,
0.407596,0.674042,1.0,
0.930735,0.870735,0.0,
0.486841,0.331864,1.0,
0.593609,0.789154,0.0,
0.951482,0.560123,1.0,
0.236184,0.539669,0.0,
0.628044,0.537961,1.0,
0.142493,0.884043,0.0,
0.620715,0.352779,1.0,
0.074911,0.028430,0.0,
0.489197,0.528933,1.0,
0.218302,0.009618,0.0,
0.426510,0.546437,1.0,
0.225407,0.420298,0.0,
0.365265,0.415825,1.0,
0.850584,0.758343,0.0,
0.168584,0.390215,1.0,
0.788305,0.049505,0.0,
0.313275,0.208350,1.0,
0.957242,0.372561,0.0,
0.400443,0.439347,1.0,
0.769617,0.945962,0.0,
0.513709,0.508194,1.0,
0.878355,0.510186,0.0,
0.581633,0.498384,1.0,
0.521926,0.006088,0.0,
0.716458,0.517473,1.0,
0.011073,0.103235,0.0,
0.956476,0.487008,1.0,
0.911404,0.965206,0.0,
0.219724,0.897317,1.0,
0.004504,0.706559,0.0,
0.736340,0.671454,1.0,
0.945439,0.990614,0.0,
0.660692,0.255886,1.0,
0.400083,0.189065,0.0,
0.419874,0.625991,1.0,
0.755575,0.942924,0.0,
0.640259,0.635181,1.0,
0.144754,0.882663,0.0,
0.541383,0.423158,1.0,
0.592208,0.237253,0.0,
0.099795,0.259476,1.0,
0.137807,0.129051,0.0,
0.409865,0.408605,1.0,
0.911043,0.904544,0.0,
0.533197,0.446246,1.0,
0.563767,0.235027,0.0,
0.981762,0.471788,1.0,
0.945970,0.918740,0.0,
0.322119,0.860131,1.0,
0.098761,0.882134,0.0,
0.815829,0.639433,1.0,
0.617055,0.839638,0.0,
0.584967,0.542557,1.0,
0.484145,0.029928,0.0,
0.661426,0.383093,1.0,
0.132325,0.984776,0.0,
0.143849,0.672404,1.0,
0.766291,0.048115,0.0,
0.554840,0.589840,1.0,
0.038372,0.910499,0.0,
0.582275,0.500996,1.0,
0.900568,0.839410,0.0,
0.477616,0.697542,1.0,
0.926303,0.374743,0.0,
0.280662,0.091178,1.0,
0.017274,0.330422,0.0,
0.791092,0.880150,1.0,
0.879693,0.002741,0.0,
0.442206,0.154711,1.0,
0.389956,0.994444,0.0,
0.410049,0.694647,1.0,
0.347576,0.703265,0.0,
0.465677,0.440112,1.0,
0.652229,0.004808,0.0,
0.514781,0.522836,1.0,
0.036767,0.934835,0.0,
0.440543,0.413782,1.0,
0.721779,0.936661,0.0,
0.211234,0.209480,1.0,
0.996174,0.698065,0.0,
0.345853,0.749659,1.0,
0.751710,0.995673,0.0,
0.382293,0.199352,1.0,
0.929626,0.227697,0.0,
0.486144,0.418016,1.0,
0.239993,0.569067,0.0,
0.358594,0.884608,1.0,
0.301421,0.982541,0.0,
0.734173,0.246906,1.0,
0.045225,0.099816,0.0,
0.420708,0.843753,1.0,
0.439410,0.156902,0.0,
0.840151,0.412602,1.0,
0.304693,0.969265,0.0,
0.763800,0.185977,1.0,
0.337129,0.129134,0.0,
0.593296,0.529943,1.0,
0.753442,0.092572,0.0,
0.591360,0.386479,1.0,
0.953472,0.997589,0.0,
0.726388,0.408451,1.0,
0.264263,0.473766,0.0,
0.693146,0.697763,1.0,
0.956154,0.073234,0.0,
0.637659,0.531983,1.0,
0.888202,0.011427,0.0,
0.118306,0.363218,1.0,
0.930444,0.973251,0.0,
0.611187,0.214761,1.0,
0.138341,0.101067,0.0,
0.625997,0.137609,1.0,
0.887989,0.434361,0.0,
0.330678,0.705902,1.0,
0.097994,0.981358,0.0,
0.404066,0.145524,1.0,
0.082781,0.306381,0.0,
0.541522,0.362222,1.0,
0.872846,0.922234,0.0,
0.502499,0.505650,1.0,
0.268146,0.737022,0.0,
0.625160,0.072308,1.0,
0.182311,0.094073,0.0,
0.887703,0.627069,1.0,
0.050757,0.072919,0.0,
0.666354,0.409134,1.0,
0.086700,0.169794,0.0,
0.755802,0.759758,1.0,
0.024500,0.769024,0.0,
0.600649,0.510537,1.0,
0.895933,0.945365,0.0,
0.217063,0.179000,1.0,
0.942755,0.889979,0.0,
0.658056,0.545803,1.0,
0.117340,0.125701,0.0,
0.211985,0.830197,1.0,
0.963884,0.000637,0.0,
0.120763,0.661451,1.0,
0.628235,0.741286,0.0,
0.603743,0.511148,1.0,
0.510555,0.902257,0.0,
0.106117,0.514867,1.0,
0.287857,0.006321,0.0,
0.936255,0.643475,1.0,
0.480633,0.995217,0.0,
0.666771,0.412826,1.0,
0.950139,0.979435,0.0,
0.226955,0.427143,1.0,
0.269895,0.128991,0.0,
0.423627,0.500545,1.0,
0.920506,0.936305,0.0,
0.585071,0.280128,1.0,
0.114891,0.978174,0.0,
0.450278,0.829103,1.0,
0.075372,0.773256,0.0,
0.521958,0.541043,1.0,
0.928955,0.946933,0.0,
0.517246,0.357111,1.0,
0.122010,0.627887,0.0,
0.507057,0.313461,1.0,
0.976809,0.234234,0.0,
0.696935,0.379450,1.0,
0.143698,0.135893,0.0,
0.477382,0.362440,1.0,
0.941885,0.264061,0.0,
0.669022,0.247968,1.0,
0.774974,0.986923,0.0,
0.410227,0.685447,1.0,
0.027209,0.294850,0.0,
0.489948,0.552992,1.0,
0.126137,0.989757,0.0,
0.357972,0.633194,1.0,
0.112696,0.074596,0.0,
0.497401,0.824496,1.0,
0.847685,0.049361,0.0,
0.569233,0.105513,1.0,
0.914562,0.050099,0.0,
0.889241,0.478381,1.0,
0.012921,0.158276,0.0,
0.630551,0.669130,1.0,
0.762005,0.013148,0.0,
0.320818,0.587345,1.0,
0.125245,0.993917,0.0,
0.477653,0.909311,1.0,
0.880651,0.105519,0.0,
0.257706,0.264987,1.0,
0.346165,0.994367,0.0,
0.457976,0.202125,1.0,
0.930626,0.033072,0.0,
0.334768,0.446288,1.0,
0.929385,0.165538,0.0,
0.552541,0.554389,1.0,
0.813765,0.947385,0.0,
0.357804,0.607932,1.0,
0.786155,0.911761,0.0,
0.543196,0.498041,1.0,
0.011605,0.048258,0.0,
0.928148,0.390362,1.0,
0.831850,0.901363,0.0,
0.398240,0.217703,1.0,
0.219761,0.515483,0.0,
0.656288,0.239971,1.0,
0.130190,0.102782,0.0,
0.109284,0.728167,1.0,
0.217831,0.085059,0.0,
0.169707,0.259614,1.0,
0.880712,0.120998,0.0,
0.803866,0.578254,1.0,
0.058670,0.063469,0.0,
0.798813,0.648459,1.0,
0.261916,0.028724,0.0,
0.268387,0.777166,1.0,
0.200508,0.942878,0.0,
0.317122,0.470676,1.0,
0.789016,0.999369,0.0,
0.922785,0.252581,1.0,
0.163855,0.912879,0.0,
0.583631,0.084469,1.0,
0.914082,0.977035,0.0,
0.131685,0.235649,1.0,
0.014080,0.648713,0.0,
0.122706,0.318416,1.0,
0.754447,0.994063,0.0,
0.491183,0.319144,1.0,
0.994730,0.425747,0.0,
0.503721,0.034518,1.0,
0.918893,0.833189,0.0,
0.349797,0.035132,1.0,
0.997089,0.077616,0.0,
0.310329,0.702151,1.0,
0.843400,0.030109,0.0,
0.676913,0.884336,1.0,
0.257453,0.016223,0.0,
0.831356,0.602485,1.0,
0.049903,0.724476,0.0,
0.623855,0.138282,1.0,
0.577557,0.001957,0.0,
0.533017,0.412328,1.0,
0.010497,0.419981,0.0,
0.546263,0.048819,1.0,
0.942819,0.963303,0.0,
0.120236,0.810899,1.0,
0.036111,0.917029,0.0,
0.911248,0.339162,1.0,
0.039100,0.145399,0.0,
0.727224,0.461033,1.0,
0.088764,0.862579,0.0,
0.359690,0.317265,1.0,
0.068493,0.166207,0.0,
0.439221,0.994243,1.0,
0.019894,0.353342,0.0,
0.620850,0.633148,1.0,
0.917368,0.208521,0.0,
0.611112,0.962159,1.0,
0.998946,0.284246,0.0,
0.325835,0.303890,1.0,
0.184626,0.014341,0.0,
0.030134,0.464398,1.0,
0.041764,0.928448,0.0,
0.421700,0.518216,1.0,
0.014991,0.953789,0.0,
0.332199,0.267473,1.0,
0.994636,0.839146,0.0,
0.528376,0.414779,1.0,
0.186524,0.903133,0.0,
0.957133,0.529052,1.0,
0.851142,0.144030,0.0,
0.714318,0.539568,1.0,
0.199557,0.961182,0.0,
0.578973,0.795513,1.0,
0.313500,0.001165,0.0,
0.587696,0.408485,1.0,
0.096504,0.946517,0.0,
0.110874,0.455930,1.0,
0.817880,0.109276,0.0,
0.597780,0.881882,1.0,
0.961559,0.919498,0.0,
0.596038,0.610658,1.0,
0.923438,0.224070,0.0,
0.671048,0.308828,1.0,
0.118400,0.955595,0.0,
0.682076,0.656114,1.0,
0.188140,0.075935,0.0,
0.238365,0.205474,1.0,
0.944235,0.765077,0.0,
0.644504,0.183045,1.0,
0.242399,0.003331,0.0,
0.347279,0.722110,1.0,
0.024468,0.236346,0.0,
0.263387,0.742184,1.0,
0.881064,0.039573,0.0,
0.111117,0.540144,1.0,
0.207236,0.013479,0.0,
0.545074,0.063027,1.0,
0.971217,0.249862,0.0,
0.431988,0.420792,1.0,
0.910343,0.141753,0.0,
0.450565,0.638775,1.0,
0.891530,0.940947,0.0,
0.496298,0.279163,1.0,
0.858457,0.079746,0.0,
0.295163,0.801601,1.0,
0.951444,0.918963,0.0,
0.544912,0.333839,1.0,
0.330221,0.028977,0.0,
0.988245,0.439008,1.0,
0.025281,0.903245,0.0,
0.835923,0.358936,1.0,
0.731661,0.028488,0.0,
0.542520,0.138225,1.0,
0.028965,0.814396,0.0,
0.558204,0.731007,1.0,
0.031578,0.737875,0.0,
0.457408,0.655653,1.0,
0.126905,0.893022,0.0,
0.177636,0.526608,1.0,
0.261614,0.945231,0.0,
0.505618,0.921040,1.0,
0.062342,0.777818,0.0,
0.794950,0.719452,1.0,
0.962745,0.862574,0.0,
0.275704,0.757360,1.0,
0.942172,0.082874,0.0,
0.855548,0.199977,1.0,
0.977373,0.712632,0.0,
0.674471,0.829645,1.0,
0.039986,0.047675,0.0,
0.276544,0.866683,1.0,
0.102344,0.087708,0.0,
0.113547,0.386850,1.0,
0.033325,0.091072,0.0,
0.640266,0.952417,1.0,
0.994446,0.659034,0.0,
0.384306,0.037395,1.0,
0.005494,0.334135,0.0,
0.805400,0.360326,1.0,
0.992660,0.632722,0.0,
0.162441,0.149291,1.0,
0.128287,0.119189,0.0,
0.215053,0.397362,1.0,
0.709884,0.014469,0.0,
0.853737,0.749867,1.0,
0.938412,0.895014,0.0,
0.505426,0.687302,1.0,
0.924903,0.851972,0.0,
0.087552,0.489976,1.0,
0.026433,0.260008,0.0,
0.541420,0.642988,1.0,
0.811742,0.944236,0.0,
0.337649,0.869091,1.0,
0.809066,0.975218,0.0,
0.483508,0.320927,1.0,
0.262453,0.045015,0.0,
0.564754,0.823768,1.0,
0.075147,0.000265,0.0,
0.456812,0.640374,1.0,
0.074194,0.980533,0.0,
0.810564,0.151215,1.0,
0.259895,0.047420,0.0,
0.228018,0.296724,1.0,
0.210451,0.057877,0.0,
0.744225,0.189440,1.0,
0.991508,0.271740,0.0,
0.914486,0.767146,1.0,
0.917228,0.845051,0.0,
0.777546,0.222120,1.0,
0.162907,0.971755,0.0,
0.279074,0.394329,1.0,
0.683170,0.033180,0.0,
0.659231,0.692583,1.0,
0.340988,0.987070,0.0,
0.693728,0.481280,1.0,
0.999439,0.575173,0.0,
0.165133,0.382019,1.0,
0.953358,0.096235,0.0,
0.426992,0.458204,1.0,
0.028101,0.291598,0.0,
0.881618,0.360614,1.0,
0.839178,0.065719,0.0,
0.536237,0.536735,1.0,
0.155589,0.983774,0.0,
0.288880,0.199954,1.0,
0.659666,0.012821,0.0,
0.483667,0.998617,1.0,
0.863454,0.064906,0.0,
0.876617,0.294342,1.0,
0.000088,0.479419,0.0,
0.588093,0.074055,1.0,
0.634437,0.990888,0.0,
0.854992,0.843803,1.0,
0.998120,0.397708,0.0,
0.276812,0.379376,1.0,
0.188139,0.060462,0.0,
0.188158,0.373752,1.0,
0.058068,0.946587,0.0,
0.295442,0.489392,1.0,
0.968927,0.760545,0.0,
0.480603,0.495559,1.0,
0.812454,0.910763,0.0,
0.188515,0.365017,1.0,
0.796868,0.958435,0.0,
0.412762,0.296200,1.0,
0.911058,0.149830,0.0,
0.194291,0.440672,1.0,
0.756176,0.043972,0.0,
0.044182,0.570502,1.0,
0.151190,0.053472,0.0,
0.696903,0.844455,1.0,
0.759802,0.984834,0.0,
0.106102,0.261543,1.0,
0.720476,0.047371,0.0,
0.166908,0.230555,1.0,
0.089794,0.162502,0.0,
0.168096,0.191396,1.0,
0.903734,0.057500,0.0,
0.410767,0.760537,1.0,
0.168441,0.989147,0.0,
0.596454,0.610492,1.0,
0.122813,0.113825,0.0,
0.049057,0.505411,1.0,
0.204018,0.924369,0.0,
0.400699,0.556140,1.0,
0.030652,0.175891,0.0,
0.077273,0.723587,1.0,
0.033845,0.828133,0.0,
0.428513,0.021114,1.0,
0.133167,0.139484,0.0,
0.314029,0.884728,1.0,
0.143032,0.946275,0.0,
0.039244,0.579338,1.0,
0.823471,0.076938,0.0,
0.696073,0.892183,1.0,
0.255250,0.978455,0.0,
0.890776,0.269625,1.0,
0.082993,0.861697,0.0,
0.544287,0.837394,1.0,
0.088525,0.845530,0.0,
0.463237,0.617699,1.0,
0.867130,0.848723,0.0,
0.479084,0.967820,1.0,
0.158151,0.046461,0.0,
0.069118,0.663160,1.0,
0.871719,0.979415,0.0,
0.029540,0.474093,1.0,
0.342059,0.992807,0.0,
0.298816,0.201628,1.0,
0.766113,0.063709,0.0,
0.758880,0.489155,1.0,
0.022727,0.979280,0.0,
0.759180,0.545592,1.0,
0.568394,0.995931,0.0,
0.604858,0.850998,1.0,
0.015152,0.657291,0.0,
0.658542,0.113485,1.0,
0.001818,0.550514,0.0,
0.491377,0.576980,1.0,
0.861425,0.974854,0.0,
0.368249,0.165556,1.0,
0.960782,0.860958,0.0,
0.125851,0.172823,1.0,
0.143039,0.061745,0.0,
0.747771,0.780261,1.0,
0.851081,0.119214,0.0,
0.630187,0.556258,1.0,
0.032898,0.913446,0.0,
0.282458,0.266590,1.0,
0.571012,0.003378,0.0,
0.772991,0.665147,1.0,
0.121549,0.869231,0.0,
0.170058,0.169971,1.0,
0.282205,0.022193,0.0,
0.633447,0.336953,1.0,
0.052593,0.935705,0.0,
0.395305,0.895689,1.0,
0.089970,0.119492,0.0,
0.825055,0.703334,1.0,
0.197245,0.088506,0.0,
0.512111,0.054782,1.0,
0.720001,0.050316,0.0,
0.667851,0.568712,1.0,
0.012315,0.981350,0.0,
0.554788,0.317098,1.0,
0.027441,0.203174,0.0,
0.748764,0.473312,1.0,
0.956319,0.845452,0.0,
0.504170,0.583348,1.0,
0.129819,0.873712,0.0,
0.481394,0.788506,1.0,
0.998485,0.542034,0.0,
0.211623,0.755620,1.0,
0.993474,0.317520,0.0,
0.561899,0.835415,1.0,
0.917599,0.091824,0.0,
0.293909,0.722136,1.0,
0.938704,0.797640,0.0,
0.214240,0.728639,1.0,
0.238952,0.061706,0.0,
0.840349,0.748161,1.0,
0.236566,0.972608,0.0,
0.629958,0.711860,1.0,
0.956554,0.798339,0.0,
0.689441,0.430245,1.0,
0.134518,0.851342,0.0,
0.502936,0.839158,1.0,
0.991113,0.633954,0.0,
0.864808,0.827251,1.0,
0.112104,0.125919,0.0,
0.324011,0.657565,1.0,
0.991950,0.702150,0.0,
0.298700,0.255092,1.0,
0.106257,0.859592,0.0,
0.163643,0.353149,1.0,
0.007850,0.928747,0.0,
0.443991,0.158397,1.0,
0.931810,0.931475,0.0,
0.304472,0.265553,1.0,
0.151001,0.879151,0.0,
0.890796,0.615010,1.0,
0.970845,0.987655,0.0,
0.523107,0.867080,1.0,
0.020716,0.175712,0.0,
0.191548,0.349626,1.0,
0.165046,0.933115,0.0,
0.595785,0.364806,1.0,
0.293868,0.041359,0.0,
0.124202,0.468689,1.0,
0.977398,0.133495,0.0,
0.655956,0.644766,1.0,
0.990136,0.211899,0.0,
0.387023,0.690900,1.0,
0.961280,0.229977,0.0,
0.218073,0.145638,1.0,
0.906693,0.796597,0.0,
0.409585,0.888000,1.0,
0.015999,0.889403,0.0,
0.188104,0.469462,1.0,
0.139755,0.869633,0.0,
0.926602,0.400164,1.0,
0.014326,0.778336,0.0,
0.499140,0.048989,1.0,
0.050270,0.896233,0.0,
0.638655,0.875770,1.0,
0.068233,0.789513,0.0,
0.351185,0.363543,1.0,
0.920811,0.067366,0.0,
0.363431,0.179125,1.0,
0.988460,0.050368,0.0,
0.542401,0.127310,1.0,
0.005418,0.067648,0.0,
0.852362,0.640062,1.0,
0.159339,0.004219,0.0,
0.914176,0.559182,1.0,
0.927352,0.000149,0.0,
0.503241,0.966924,1.0,
0.095488,0.868745,0.0,
0.917518,0.718688,1.0,
0.988979,0.768357,0.0,
0.773058,0.785836,1.0,
0.694414,0.018334,0.0,
0.146291,0.708061,1.0,
0.055219,0.071841,0.0,
0.439289,0.128151,1.0,
0.174038,0.053841,0.0,
0.906031,0.664057,1.0,
0.064673,0.966562,0.0,
0.015385,0.581119,1.0,
0.873510,0.076282,0.0,
0.178341,0.370636,1.0,
0.980110,0.711202,0.0,
0.171288,0.843944,1.0,
0.162785,0.933768,0.0,
0.839041,0.768429,1.0,
0.986208,0.195300,0.0,
0.413367,0.457387,1.0,
0.013748,0.068144,0.0,
0.217799,0.542433,1.0,
0.670018,0.988510,0.0,
0.468593,0.646913,1.0,
0.874749,0.913058,0.0,
0.772499,0.397488,1.0,
0.050446,0.851877,0.0,
0.503871,0.555470,1.0,
0.969240,0.009800,0.0,
0.716640,0.563629,1.0,
0.918070,0.001059,0.0,
0.804153,0.393482,1.0,
0.258224,0.974562,0.0,
0.459018,0.720263,1.0,
0.049617,0.919617,0.0,
0.045077,0.606319,1.0,
0.994422,0.251836,0.0,
0.604727,0.648087,1.0,
0.988993,0.002686,0.0,
0.145973,0.364788,1.0,
0.974047,0.804619,0.0,
0.234135,0.102831,1.0,
0.994031,0.677380,0.0,
0.732713,0.708835,1.0,
0.977408,0.303210,0.0,
0.413426,0.445380,1.0,
0.202471,0.933451,0.0,
0.505308,0.713507,1.0,
0.278933,0.020231,0.0,
0.702568,0.065049,1.0,
0.001095,0.410415,0.0,
0.836703,0.468903,1.0,
0.946204,0.851428,0.0,
0.882221,0.489963,1.0,
0.805322,0.054418,0.0,
0.597330,0.328661,1.0,
0.848396,0.999084,0.0,
0.603176,0.577848,1.0,
